source	replies	label
@PlanetFPLPod To suggest COVID-19 is just like the flu is to buy in to disinformation fellas. For example, COVID-19… https://t.co/kM4kqNcC4P	🌍🎧📊 Coronavirus: &amp; Its Impact On Football  Games behind closed doors? Season ending prematurely? How serious is the… https://t.co/8MYpU2oUib<EOS>@FPLLens Asked the question, like a listener may have. We are well aware mate 👍<EOS>	0
The White House goes rainbow to celebrate Supreme Court marriage ruling http://t.co/fhiAe74Gyk http://t.co/2A6CnwgGvX	@NBCNews Sad day that America once again openly defies GOD. WOE UNTO YOU.<EOS>@NBCNews  a country that was the forerunner of science n tech has now come to this to celebrate. slow clap.  Palestinians are also human.<EOS>@NBCNews yeah i dunno.... something is wrong with this<EOS>@NBCNews @12News the only colors the White House should represent are Red, White, and Blue 🇺🇸<EOS>@wlmiii @airplanez101 @NBCNews we voted on it twice and President Obama won both times.<EOS>@the__webbster @NBCNews @POTUS ^<EOS>@NBCNews @12News a beautiful site to witness on a beautiful Friday night in the nation capital<EOS>@NBCNews The first rainbow was created by God as a sign that He would never destroy the earth with a flood again.Why is it the #LGBT symbol?<EOS>@NBCNews  Is there not among you a single right-minded man?  This is what Lout (Lot), said  And you allow gay marriage<EOS>@NBCNews Glad to see the white house taking a unbiassed stance...<EOS>@NBCNews #r#thats disgusting<EOS>@NBCNews White House attacked by Rainbow Brite! Lmao<EOS>Fun! RT @NBCNews: The White House goes rainbow to celebrate Supreme Court marriage ruling http://t.co/gT4klP9d6Z http://t.co/CHz8cwPfg9<EOS>@NBCNews this country is doomed. This is the people's house. Don't shove this in our faces!<EOS>@NBCNews even if you think it's wrong..which is nuts this doesnt effect you in the least.  Get a life<EOS>@NBCNews WHITE HOUSE lit up for #LBGT is just not right. It's the people's house. Everyone's house. Not @POTUS house.<EOS>@NBCNews celebrating with them proud moments.<EOS>@NBCNews 37 states did not vote for this, NC people's vote overturned by 1 judge, a liberal judge who ignored a vote by more than 60% of vot<EOS>@NBCNews wow ok. It's not the Empire State Building<EOS>Looks Beautiful &amp; LOVEly! @NBCNews @vlk70<EOS>@NBCNews that is just wrong<EOS>@NBCNews<EOS>@NBCNews Bravo! http://t.co/KExiCUCbIf<EOS>@NBCNews dumb shits<EOS>@NBCNews That's embarrassing and disrespectful<EOS>@NBCNews this offends me and for a place that is suppose to represent the people this does not represent me. Remove Obama!<EOS>@NBCNews No one knew what @POTUS meant by fundamentally transforming. Now, we all know!!!! #WakeUpAmerica #QueerHouse #LGBTHOUSE<EOS>@NBCNews the world is laughing their ass off<EOS>“@NBCNews: The White House goes rainbow to celebrate Supreme Court marriage ruling http://t.co/Liu1ZY7XXB http://t.co/ReRMSUnSmV”<EOS>@NBCNews unbelievable<EOS>@NBCNews Shoving it in Christians faces.<EOS>@NBCNews Maybe you can find that Obama marriage=man and woman video. Surprise it's not bathed in green for Ramadahm. Never waste media attn.<EOS>@NBCNews this is ridiculous<EOS>@NBCNews Very tacky.<EOS>@NBCNews Disgraceful #POTUS<EOS>@MYtruthMYtweet @NBCNews I'm a Christian and I think it's beautiful.<EOS>@NBCNews genial hasta las lágrimas!!!<EOS>@NBCNews There is no reason to celebrate this nonsens<EOS>	0
A federal court in Utah has entered an injunction halting the sale of a fraudulent #COVID19 treatment. Remember, th… https://t.co/899TjUul5O	@NMDOH Numerous COVID19 drugs in trial. How about dispensing a little HOPE between all the Fearmongering?  How abou… https://t.co/bFxmGZYg3R<EOS>	0
@MDlucas22 @Brent68189672 @chrisgalea @brianstelter If the federal government can't help, why do we need it? Why is trump even there?	Admin officials say the White House has made a deliberate political calculation that it will better serve Trump’s… https://t.co/3tJ5xc7CTX<EOS>@brianstelter Bc they don’t know what to do and don’t want the blame. They’re wrong<EOS>@Brent68189672 @chrisgalea @brianstelter You heard of a thing called federalism. It's how our system of government… https://t.co/syrN5IBh9Y<EOS>@GallifreyanMike @Brent68189672 @chrisgalea @brianstelter One second you're calling Trump a fascist and Hitler. The… https://t.co/gRfH0rpuyh<EOS>@MDlucas22 @Brent68189672 @chrisgalea @brianstelter First of all, I never compared Trump to Hitler. Trump is not th… https://t.co/OmmsSGwr0G<EOS>@GallifreyanMike @MDlucas22 @Brent68189672 @chrisgalea @brianstelter Help and do everything for you are two entirely different things.<EOS>@ceQs17 @MDlucas22 @Brent68189672 @chrisgalea @brianstelter The virus doesn't care.<EOS>@DeplorableBSTD @MDlucas22 @Brent68189672 @chrisgalea @brianstelter Asking for California, New York, and all the ot… https://t.co/Bh2wTtzbSd<EOS>	0
@Po15951142Blue @thehill @ScottGottliebMD What is the highest seroprevalence you have seen? Shorter; it will take a… https://t.co/Pr8cQf85mn	A challenge that was once facing some regions of the country is now facing every region of the country, and the wo… https://t.co/6rNxUPaBDD<EOS>@Po15951142Blue @thehill @ScottGottliebMD It’s will absolutely spread if you decide to let it.<EOS>@ptaaffe72 @Po15951142Blue @thehill @ScottGottliebMD And what do you want? Everyone to be locked inside for 18 mont… https://t.co/Db95LDigRw<EOS>@JRhobe @Po15951142Blue @thehill @ScottGottliebMD Pretty much. We may be living very differently for 18-24 months,… https://t.co/Gbb0M1SlyZ<EOS>	0
I don't want to live on this planet anymore. RT @JuddLegum Pepsi is making a Doritos-flavored Mountain Dew: Dewitos http://t.co/m0K9r9pMEm	@MeredithFrost @MattGlenesk @JuddLegum they have the Ew part right. #dewitos<EOS>@MeredithFrost @JuddLegum  Yuck<EOS>@MeredithFrost Yay America =/<EOS>@MeredithFrost @juddlegum What the shit. I wonder if they pair well with Pepsi flavored Doritos<EOS>@MeredithFrost @JuddLegum So why does it look like urine samples?<EOS>@MeredithFrost @JuddLegum I hear they give you diaherritos!<EOS>@MeredithFrost to be sold exclusively in Colorado? #stoners<EOS>@MeredithFrost @michaelpollan @JuddLegum yuck.<EOS>“@MeredithFrost: Disgusting!! RT @JuddLegum Pepsi is making a Doritos-flavored Mountain Dew: Dewitos http://t.co/LSDcelwvjn”<EOS>@MeredithFrost @JuddLegum Yuck. I'm thinking Mars might be nice.<EOS>@TheSportsHernia @MeredithFrost @JuddLegum I think I'm gonna be sick.<EOS>@wingoz @MeredithFrost interstellar thinks so<EOS>@MeredithFrost @JuddLegum But what about Funyuns???<EOS>@MeredithFrost SPEECHLESS.<EOS>@MeredithFrost @michaelpollan @JuddLegum So much for that pledge the soda companies announced a few weeks ago: http://t.co/eibvCbClPK<EOS>@MeredithFrost @michaelpollan @JuddLegum Just eww...<EOS>@MeredithFrost @JuddLegum what a great time to be alive<EOS>@MeredithFrost @chriscurleyLac @JuddLegum What's next??? Beer flavored Milk? Cheetos flavored wine and chocolate flavored Meth??<EOS>@MeredithFrost @michaelpollan @JuddLegum America is not the whole planet, live somewhere else.<EOS>@MeredithFrost I think I just threw up in my mouth a little<EOS>@MeredithFrost is there another option?<EOS>Dewitos—@MeredithFrost @JuddLegum @michaelpollan // The Doritos of Elmer Fudd.<EOS>@MeredithFrost @wingoz said none of Richard Branson's investors<EOS>@MeredithFrost @JuddLegum yuck<EOS>@wingoz @MeredithFrost  According to Interstellar there is.<EOS>@MeredithFrost @michaelpollan @JuddLegum That is one of the most repellent things I've ever seen. And sadly we know it will sell.<EOS>@MeredithFrost #mars?<EOS>Big #FAIL!  @MeredithFrost @JuddLegum<EOS>@MeredithFrost @TheSportsHernia @JuddLegum 'Merica<EOS>This is why they hate us. @MeredithFrost @JuddLegum<EOS>@MeredithFrost @JuddLegum I'm feeling the same way.... Ugh.<EOS>Why McConaughey left earth “@MeredithFrost: RT @JuddLegum Pepsi is making a Doritos-flavored Mountain Dew: Dewitos http://t.co/JEox6Iv0Ub”<EOS>@MeredithFrost @michaelpollan  b good if I has weed in it too<EOS>@MeredithFrost @michaelpollan @JuddLegum Are Dewitos fully digestible or biodegradable? Wall-E may be cleaning them up for centuries.<EOS>@MeredithFrost @michaelpollan @JuddLegum P-O-I-S-O-N<EOS>@DrPedre @MeredithFrost @JuddLegum Hard to even believe.  Yucky to imagine.<EOS>@MeredithFrost @JuddLegum celebrity spokesperson: http://t.co/hw43wBxZiT<EOS>@MeredithFrost @michaelpollan closest thing teens can get to drugs is mtD/dorito combo. Biggest brain high food is msg-hfcs-fat-salt combo<EOS>@MeredithFrost @michaelpollan @JuddLegum Wow - Taco Bell and now Mt Dew - Doritos, ya just got no dignity<EOS>@MeredithFrost @JuddLegum and u can buy it with food stamps<EOS>@MeredithFrost @wingoz just witnessed @BUFootball beat OU in Norman. Count me in I've seen it all. #SicEm<EOS>	0
4. Can eating garlic help prevent infection with the new coronavirus? #COVID19Malaysia https://t.co/q133xXBiwl	7. Can spraying alcohol or chlorine all over your body kill the new coronavirus? #Chamber https://t.co/zunVR7Ht0V<EOS>8. How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/nyLOyKAb1H<EOS>9. Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/ZrlllbkIjm<EOS>10. Are hand dryers effective in killing the new coronavirus? https://t.co/cSDKXO1bGr<EOS>11. The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/ZRL8bjRkpl<EOS>12. Taking a hot bath does not prevent the new coronavirus disease https://t.co/bICOqSTOuD<EOS>13. Cold weather and snow CANNOT kill the new coronavirus. https://t.co/7yeQQ6gLNo<EOS>14. COVID-19 virus can be transmitted in areas with hot and humid climates https://t.co/ylKa2F40vu<EOS>15. Drinking alcohol does not protect you against COVID-19 and can be dangerous https://t.co/ZrLN61q046<EOS>16. Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you… https://t.co/jh4G9lDDoK<EOS>17. You can recover from the coronavirus disease (COVID-19). Catching the new coronavirus DOES NOT mean you will ha… https://t.co/Jv5GEJM4io<EOS>18. Exposing yourself to the sun or to temperatures higher than 25C degrees DOES NOT prevent the coronavirus diseas… https://t.co/ePM21cohrJ<EOS>19. 5G mobile networks DO NOT spread COVID-19 https://t.co/VjqelBmpTn<EOS>	0
Can eating garlic help prevent infection with the new coronavirus? Garlic is a healthy food that may have some anti… https://t.co/f6qj9I9Ks0	How effective are thermal scanners in detecting people infected with the new coronavirus? Thermal scanners are effe… https://t.co/AsDgMRANfr<EOS>However, they cannot detect people who are infected but are not yet sick with fever. This is because it takes betwe… https://t.co/TKB5hMFRFP<EOS>There is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th… https://t.co/GQUm7PmO2E<EOS>Does the new coronavirus affect older people, or are younger people also susceptible? People of all ages can be inf… https://t.co/kFPaY6up0G<EOS>Older people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b… https://t.co/ycVTcS9mb8<EOS>WHO advises people of all ages to take steps to protect themselves from the virus, for example by following good ha… https://t.co/biJi9oskdk<EOS>Are antibiotics effective in preventing and treating the new coronavirus? No, antibiotics do not work against virus… https://t.co/cnlQSpUclt<EOS>However, if you are hospitalized for the 2019-nCoV, you may receive antibiotics because bacterial co-infection is p… https://t.co/I0ykCeZRad<EOS>Are there any specific medicines to prevent or treat the new coronavirus? To date, there is no specific medicine re… https://t.co/gXyV8XVrXS<EOS>However, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit… https://t.co/iTmleOamfH<EOS>Some specific treatments are under investigation, and will be tested through clinical trials. WHO is helping to acc… https://t.co/E2jbqAbNC3<EOS>	0
Q. Should I wear a mask to protect myself from #coronavirus?  A. Probably not, according to @WHOThailand… https://t.co/Cckpi3bcBH	@JBuchananBKK @WHOThailand You should wear a mask to protect others. Also, it would be great if you could isolate y… https://t.co/o7etdC1GV3<EOS>@noname_8 @JBuchananBKK If you have symptoms, yes, of course. That’s exactly what our advice is. And if symptoms wo… https://t.co/jSKK0iDsRA<EOS>@JBuchananBKK @WHOThailand this is actually really good advice, but wont stop mask shortages.<EOS>@JBuchananBKK @WHOThailand I think it’s a good advice to address mask shortages and ensure that they are available… https://t.co/pJLkFPcB8h<EOS>@JBuchananBKK @WHOThailand But I need to wear a mask anyway because of PM2.5.<EOS>@JBuchananBKK @WHOThailand Keeps you from touching your face<EOS>@BobbyTrashbear @JBuchananBKK @WHOThailand Yes, this the main reason to wear a mask isn't it as the average person… https://t.co/Z1X7KL5aKk<EOS>	0
Is there a vaccine, drug or treatment for COVID-19?   Not yet.  To date, there is no vaccine and no specific antivi… https://t.co/WFKc8VzyqX	What is a coronavirus?  Coronavirus is a large family of viruses which may cause illness in animals or humans. In h… https://t.co/xFKXC5ZVrI<EOS>What is COVID-19?   COVID-19 is the INFECTIOUS disease caused by the most recently discovered coronavirus.  This ne… https://t.co/kzKmTQcUDu<EOS>Is COVID-19 the same as SARS?   No.   The virus that causes COVID-19 and the one that causes Severe Acute Respirato… https://t.co/r1tQeiFk1P<EOS>Should I wear a mask to protect myself?   Only wear a mask if you are ill with COVID-19 symptoms (especially coughi… https://t.co/0L5wtzzguG<EOS>Can I catch COVID-19 from my pet?   No.   There is no evidence that companion animals or pets such as cats and dogs… https://t.co/xHZcmHNsbb<EOS>Is there anything I should not do?   The following measures ARE NOT effective against COVID-2019 and can be harmful… https://t.co/NCLzIhB5Nk<EOS>In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… https://t.co/WT0DCWosY8<EOS>	0
THREE OF FIVE DETAINEES SWAPPED ARE NOW ISIS LEADERS claims http://t.co/9YgFUHfTO9 http://t.co/vVYeaH15ck http://t.co/uNq38Reay6	@AdamMilstein @calexander007 that's our President!!!<EOS>@AdamMilstein Another Obama conspiracy to empower ISIS<EOS>@AdamMilstein @AdamBaldwin http://t.co/COogU4FLCC<EOS>@AdamMilstein @j_luke1 and the other two?<EOS>@AdamMilstein Unfortunately, we have the most inept collection of amateurs ever seen in the current Administration.  This is proof!<EOS>@AdamMilstein @Rene_gadeCowboy makes you wonder about that swap especially when the father spoke their language &gt;&gt;<EOS>@AdamMilstein @FRamabama What ever happened to that Bowe guy anyway? How quickly bad things are forgotten.<EOS>@AdamMilstein @AdamBaldwin Jesus fucking christ. Damn it Obama, you levelled them up.<EOS>@AdamMilstein @nyasportschick With a face like this it must be,bec no normal thinking individual want to look like this,back to stone age!<EOS>@AdamMilstein: 3/5 DETAINEES SWAPPED ARE NOW ISIS LEADERS http://t.co/DgL2s5ZorM http://t.co/V4StD668lF http://t.co/2BK1lW8UV8Surprised?<EOS>@AdamMilstein @TellyStern #ObamaLegacy Obama can try to blame others (like #Benghazi #Ferguson ) but it's all on him- his decisions.<EOS>@AdamMilstein @AdamBaldwin just shoot em all next time<EOS>@AdamMilstein not sure why these people were not given small doses of radioactive injections like russians eleminate enemies. risk reduction<EOS>@adammilstein just want the, to knw that the evil that men do catches up with them sooner than they expect.<EOS>@AdamMilstein @AdamBaldwin It's a sad state of affairs in our country when stories like these no longer shock me...<EOS>@vickikellar @AdamMilstein  Ocare Benghazi A G Holdr MassAliens A TalibanTrade  RaceBaitng Unemplymt ▲ IRS VA NoPipelne Economy ▼ Debt ▲  US<EOS>@AdamMilstein @IvetaCherneva and 22 veterans a day take their own life so you should have left him there to die as he would anyway<EOS>@AdamMilstein @mkues65 #ISIS is everything but Islamic. They should learn how to pray right . http://t.co/TavZ67wGd7<EOS>@vtchakarova @AdamMilstein  Taliban have their own war. They can't get revenge in ISIS<EOS>@AdamMilstein cite sources?<EOS>@AdamMilstein I checked http://t.co/eKGDeX3vFv which says this article is false.<EOS>@AdamMilstein @AdamBaldwin  I don't have a facepalm picture strong enough for this. This was no win.<EOS>	0
